"Source Name","BLAKE3 Hash Digest","SIMD Tier","Threads Used","Execution Time (s)","Throughput (MB/s)","File Size (bytes)","Data Source"
f0118240.jpg,"24d081fb41e0fb3dc23857f5a5261053cc9441b41a6db1943f386039f1ad8507",AVX-512,12,0.009037,1.776,16828,2011-10-19-Sample.E01
f0118200.jpg,"aaf0c82062912071abcf5a64205d2a1db98fe20501061eae89d7897a2c08bf64",AVX-512,12,0.008366,1.96,17191,2011-10-19-Sample.E01
f0118168.jpg,"a741c78c51f31fb3d93c91b799a653a6ea766825e1be26a8e6fb00ba71ceabe5",AVX-512,12,0.009904,1.554,16142,2011-10-19-Sample.E01
f0118136.jpg,"e763567ef22abac2e748392e971ba6984bc0aa86727cdcc4f62e885700af40e9",AVX-512,12,0.009235,1.515,14672,2011-10-19-Sample.E01
f0118096.jpg,"e5d874161f4c6f0677e2755e5ea37c6efd9ec515b991126e2caa3c298d8107ef",AVX-512,12,0.008212,2.097,18056,2011-10-19-Sample.E01
f0118064.jpg,"1676f33bf2ff66d5e817ff14ea7ff4af51e33474b9d99cd39379730bda6eb246",AVX-512,12,0.008355,1.677,14694,2011-10-19-Sample.E01
f0118032.jpg,"a52891eb954480a36693df7d4615a970ee0b21aca1c078d40e132cdf80d55935",AVX-512,12,0.007025,2.132,15703,2011-10-19-Sample.E01
f0118000.jpg,"20350e722e255c7e63b4c1478c923d874e84e1578a88eed62b99c87e3c1d9110",AVX-512,12,0.009836,1.529,15768,2011-10-19-Sample.E01
f0117968.jpg,"7e7d90f68d715bd7dbb6afe788986f2f00863339e3f770782be979df299b7ed5",AVX-512,12,0.010809,1.294,14664,2011-10-19-Sample.E01
f0117936.jpg,"4d9bafd5609ecb7fccc395b5cd03c4ece68accee427622fca946f1ad2a74e1ce",AVX-512,12,0.010406,1.436,15665,2011-10-19-Sample.E01
f0117904.jpg,"64b29266a7746da80231e41ae936d41ab32d24253c5da317e279847a96b99e66",AVX-512,12,0.009302,1.484,14473,2011-10-19-Sample.E01
f0117840.jpg,"e5651c81b886a0097de1aead776a304c9d62add9ded3a43106007e9063ecde60",AVX-512,12,0.009175,1.421,13669,2011-10-19-Sample.E01
f0117872.jpg,"d59cbf31eb0668623c3ecde7360b0a8fb4cf1ce87a50ba58add61ebafe8340c1",AVX-512,12,0.008979,1.567,14749,2011-10-19-Sample.E01
f0117816.jpg,"58107289c7f838cc89c2dfe380d3fa00d12a6abef9360dd6b9d65d56840c2b22",AVX-512,12,0.008269,1.268,10992,2011-10-19-Sample.E01
f0117776.jpg,"35122aa526ed687cbd967ca75368b9e051e1c0359c20ce5e4421c542fead0e93",AVX-512,12,0.007909,2.405,19942,2011-10-19-Sample.E01
f0117728.jpg,"6a3633fde2eaae0af2c1b5e651bb4784306efae2a0049d391dd38f8ae485812d",AVX-512,12,0.008748,2.449,22468,2011-10-19-Sample.E01
f0117688.jpg,"cb27da459b4ee6a36810e5587a707267be3dd0f4cfde5e0134d4de1def87b3a5",AVX-512,12,0.009373,2.036,20008,2011-10-19-Sample.E01
f0117640.jpg,"cf3287d210ca158e053ff3b88eeccaead2240c699932183f04747f8b84dab38c",AVX-512,12,0.00743,2.685,20919,2011-10-19-Sample.E01
f0117600.jpg,"9abd60cb3676a7caa470f021a7096679eeb44e8383431be170b49c8fae34a722",AVX-512,12,0.007674,2.504,20151,2011-10-19-Sample.E01
f0117568.jpg,"6be171f9a0b0c09d7cddc28ec1a96926f961d9aee23ac2ae8df27d34c654efba",AVX-512,12,0.00741,2.078,16145,2011-10-19-Sample.E01
f0117536.jpg,"ba00f5a2465c8154e574a056b8464a76b431a6444e0ba92bcfe9c50f901d8290",AVX-512,12,0.007513,2.044,16105,2011-10-19-Sample.E01
f0117496.jpg,"9be13c8f73cb648a20f816815499940608bdd09811e04cab1a60159fb7c2259d",AVX-512,12,0.008087,2.006,17008,2011-10-19-Sample.E01
f0117464.jpg,"58f11379dfd8ed11fdfb8d60a5f33ca417fd4ee9d8c7c2a8faeb9d46a0e01215",AVX-512,12,0.007285,1.642,12543,2011-10-19-Sample.E01
f0117448.jpg,"cad25d410f61c241ec762f66e9f01a31e497952a6e1ef04fb1f077e7b711809c",AVX-512,12,0.001148,3.984,4797,2011-10-19-Sample.E01
f0117432.jpg,"872e8ace3522481f81db1e10e62837924aaa77c7350e525b76ef525881644ac5",AVX-512,12,0.000994,4.258,4436,2011-10-19-Sample.E01
f0117392.jpg,"7f6c012e9093675ada3f05c52cc4a575b6e6537445dc77b8b0610a220fbe5184",AVX-512,12,0.011019,1.471,16998,2011-10-19-Sample.E01
f0117360.jpg,"5db443517ce4ac7328a98884e13ecf1150e9934854d441d6725b5785b07b75f2",AVX-512,12,0.010645,1.232,13752,2011-10-19-Sample.E01
f0117336.jpg,"8cefd2c1b6fd53a5d226777baf22cea9f36d29c054e2257623345a4ba864d768",AVX-512,12,0.010252,0.888,9542,2011-10-19-Sample.E01
f0117312.jpg,"9bd535aaa10b868ab9ab7b2ad591a85490f63b23e79eac57cf06cf128df13a59",AVX-512,12,0.0112,0.902,10593,2011-10-19-Sample.E01
f0117288.jpg,"955efd940857f1424d99e45ec70076bd9b3c9e165a96e4f24ecd407b84070354",AVX-512,12,0.006954,1.27,9263,2011-10-19-Sample.E01
f0117264.jpg,"07adc203ec84add0e2a22cca14769d4f557dd3da63d0a9c3fb1eaf64c2818386",AVX-512,12,0.008612,0.91,8218,2011-10-19-Sample.E01
f0117248.jpg,"bd328d0565817d70cf141051e53ae273780adccd988bfe6b1634193049bda1d0",AVX-512,12,0.001047,7.06,7751,2011-10-19-Sample.E01
f0117224.jpg,"7cb369c23f82dd0ea0d398dc2dda53b2735ce5fa396d8639aa27dfcfaf9aa7b9",AVX-512,12,0.00833,1.126,9833,2011-10-19-Sample.E01
f0117200.jpg,"9320f51b9a89e8de6b904c64d908329f39f871faa9c381ea3ec06bd34ccab530",AVX-512,12,0.007754,1.095,8900,2011-10-19-Sample.E01
f0117176.jpg,"5736a18a41c26b1e5906c90c4270719753673f831046c09158b7f7874fb025c7",AVX-512,12,0.008381,1.34,11773,2011-10-19-Sample.E01
f0117152.jpg,"19404527618311f94c8aaee47b560f13001984b1f3f4c83e3ba83a2f1f655d81",AVX-512,12,0.009737,1.002,10235,2011-10-19-Sample.E01
f0117128.jpg,"501a9be342dab1678a9488742605de5b69dc161fe66585bbff54cf5fd91337d5",AVX-512,12,0.008456,1.043,9245,2011-10-19-Sample.E01
f0117104.jpg,"33759e95a5857917a62c6a1b95050b048bb96d7e037b9a024c284053108152e4",AVX-512,12,0.009245,1.131,10965,2011-10-19-Sample.E01
f0117080.jpg,"ce783efef13937aa6f2c9dc9a4c9a9972f5f39fd816db6658c137c9cfb44a53f",AVX-512,12,0.009099,0.924,8819,2011-10-19-Sample.E01
f0117056.jpg,"2a648adb73db82821350165e1349aaed3daffe24bef64916d5f11f4602294777",AVX-512,12,0.009263,1.197,11627,2011-10-19-Sample.E01
f0117032.jpg,"01a18075da60b3ba7e8119ac814b08d065a0a040304565813f1138ebdcb32d16",AVX-512,12,0.008083,1.046,8868,2011-10-19-Sample.E01
f0117008.jpg,"11c6c64e1b4d506892bcc0df2e6eb0c7cae6b44e7260950d4cb3172292ebf148",AVX-512,12,0.00729,1.263,9654,2011-10-19-Sample.E01
f0116920.jpg,"b6c588189a975e0f7a9ed6f3d2362d6dbf052c4342d7f12ffaf4d49e3343de09",AVX-512,12,0.007988,1.351,11313,2011-10-19-Sample.E01
f0116872.jpg,"5a4555dc707776176a9fa0cee6ec81386cfce819cf912d1f2bc9d60b0a4d8697",AVX-512,12,0.006943,1.448,10539,2011-10-19-Sample.E01
f0116896.jpg,"9a4dc8744bf077b48e31204d900718fac22ed55bb1fc6d6cd95113e66319e9d8",AVX-512,12,0.007392,1.542,11955,2011-10-19-Sample.E01
f0116848.jpg,"63d4df66865918189e35d79712459ee5e534773bc3fb387063703295a5551003",AVX-512,12,0.006954,1.541,11240,2011-10-19-Sample.E01
f0116824.jpg,"06b8594d890dde0fbaf9c58ab7fba29ea9c00d0c1aa6d0e25d1106fa3223a940",AVX-512,12,0.007554,1.35,10692,2011-10-19-Sample.E01
f0116800.jpg,"0002a70a8588010dbe83f6b1584a97160d377249ee20f09a457f57dbdf3a7d3e",AVX-512,12,0.008092,1.15,9759,2011-10-19-Sample.E01
f0116776.jpg,"98295bb53306267024a7625b90c891657ceea8807979a450de8cf08dda390f98",AVX-512,12,0.008155,1.262,10795,2011-10-19-Sample.E01
f0090144.mft,"a7ad1f7946949b2f7f02de319c7d7b5653b532871b6eaa8c586380a6fa4bf614",AVX-512,12,0.006823,0.573,4096,2011-10-19-Sample.E01
f0090136.mft,"943e72fbbdfc7d9b35f205cc61679d2c49aefcdaaf28e3ca7a618bee496089ed",AVX-512,12,0.007635,0.512,4096,2011-10-19-Sample.E01
f0090128.mft,"6d2d64dbb943343f4607154d8827677b395d567fb72d2b970fb592983b7a8b8d",AVX-512,12,0.010034,0.389,4096,2011-10-19-Sample.E01
f0090120.mft,"1d94a162c83fff99c0fbe5d748bb5a6aa997da274bb0c2d25bc748c413b3015a",AVX-512,12,0.012959,0.301,4096,2011-10-19-Sample.E01
f0090112.mft,"cebac6c20ef9d350e7fb1afd5a4bf779d86b3c27c468e7560153e81c41ecd56b",AVX-512,12,0.009458,0.413,4096,2011-10-19-Sample.E01
f0090104.mft,"02f26e7b920607952d9fd4cc86aee506ad724470f9dcaa7fd33f06c0f9f1d3e5",AVX-512,12,0.013002,0.3,4096,2011-10-19-Sample.E01
f0090096.mft,"5341c132efc03e4fb8d3d094e70c062626c1a4b822d8a21413d622791d47ec86",AVX-512,12,0.012274,0.318,4096,2011-10-19-Sample.E01
f0090088.mft,"21e34145e7cdb1c0f81106757c462f1c1ae679202ad92dce2a2ae13ff4f6b9de",AVX-512,12,0.01325,0.295,4096,2011-10-19-Sample.E01
f0090072.mft,"82c649d98bcd92c3f4a1b5daf14a3478632d5bb25ecedb72dc0b0ad88869d493",AVX-512,12,0.009884,0.395,4096,2011-10-19-Sample.E01
f0090080.mft,"8418313573194ac2b2adf0e1154d5259b8624c990ef277100b9ca735f2b69360",AVX-512,12,0.011494,0.34,4096,2011-10-19-Sample.E01
f0090064.mft,"7a28bef29f4ef4ba62573d19ef0f100d41d6e0f7a1da092666a6644e20061dbe",AVX-512,12,0.011032,0.354,4096,2011-10-19-Sample.E01
f0090056.mft,"4287d999e2247109cf75d62777b30432e90978b83266b5fc2f808c6170f9836f",AVX-512,12,0.01262,0.31,4096,2011-10-19-Sample.E01
f0090048.mft,"a6f62e38d07447b2298bd4fd2d3b6251255a9c1fb9f26dbc01795ad956f68b63",AVX-512,12,0.01211,0.323,4096,2011-10-19-Sample.E01
f0090040.mft,"7036f525409e16ef5ab4c5cc02116ab5f1bef05324040f658527a3af2822f028",AVX-512,12,0.01136,0.344,4096,2011-10-19-Sample.E01
f0090032.mft,"ccc6f05c0b346037883846ad7e3bcdc3cc880b55856f770b8ca35ca1ff744e1c",AVX-512,12,0.010202,0.383,4096,2011-10-19-Sample.E01
f0090024.mft,"22bf143fb9f765f9a6a1c88f167e8f4ecc8b8a59ed89f87164e6304b7a870ff3",AVX-512,12,0.01295,0.302,4096,2011-10-19-Sample.E01
f0090008.mft,"92a01d6b237c5bab40ce8bf59ea840fa87f933dcbe142a556ce15581ca688c96",AVX-512,12,0.009427,0.414,4096,2011-10-19-Sample.E01
f0090016.mft,"02e71af3d2837e896df8c8df5c761093b599ff80280f2bd5400b4e5abb920586",AVX-512,12,0.011384,0.343,4096,2011-10-19-Sample.E01
f0089992.mft,"f7ac5eea80051210ad96726087cf7687bd5e88c562defee0e8641ed485c6c3e4",AVX-512,12,0.008326,0.469,4096,2011-10-19-Sample.E01
f0090000.mft,"de0b195532fd28679403a1bf1f4a9660718f00a404af6aeb57c45c61d19c87c7",AVX-512,12,0.009695,0.403,4096,2011-10-19-Sample.E01
f0089984.mft,"df73b0a39b39f53faa43c4fc276578b4fde535f232ebac710b2adc8256e6b5e7",AVX-512,12,0.011382,0.343,4096,2011-10-19-Sample.E01
f0089976.mft,"197480de72022dc13cf00dc346ac3809e4247209132ae010383d1919b041d6de",AVX-512,12,0.012129,0.322,4096,2011-10-19-Sample.E01
f0089968.mft,"ba7e9d19603393fc412f6a681c0837f9de66f1438842c0a4808e0406a4fc01d8",AVX-512,12,0.009782,0.399,4096,2011-10-19-Sample.E01
f0089960.mft,"f7e92a181bd90af6d06e24fbe1d3f2d69bbe9ab788956b5d64775b8d9a60d7f8",AVX-512,12,0.010949,0.357,4096,2011-10-19-Sample.E01
f0089952.mft,"63766cd6d3e23a5af195a52eeb5f77fb022d46a3b5e558427bc19dd4f3f26614",AVX-512,12,0.011656,0.335,4096,2011-10-19-Sample.E01
f0089944.mft,"57ad35f1651cbb44a600fdd41224691f9ef9d25467ca08777c6af9eab18241c2",AVX-512,12,0.011337,0.345,4096,2011-10-19-Sample.E01
f0089936.mft,"75e4f253a7dda501d34b82b1cdfec82566ef59fcd6a1ff4e7e9531c0d8cb7217",AVX-512,12,0.008162,0.479,4096,2011-10-19-Sample.E01
f0089928.mft,"064700cd4ad182586bd1c48f843d67810f9d864fd01ff69fa160039ba01f5ea7",AVX-512,12,0.011178,0.349,4096,2011-10-19-Sample.E01
f0089920.mft,"0d44c9548014b20cb03492c9e53f9ff3f54b810c9e1d36477f26b418af9ae697",AVX-512,12,0.015408,0.254,4096,2011-10-19-Sample.E01
f0089912.mft,"121a966c62b658bbdc67e16355fb5d039bcc3378fd2e2ae727c65b39b71d624f",AVX-512,12,0.011052,0.353,4096,2011-10-19-Sample.E01
f0089904.mft,"bdfefb9b67b3495fd17d5812ccbe49f1466c3d9e2906683a881a04dbcfcb06f9",AVX-512,12,0.011142,0.351,4096,2011-10-19-Sample.E01
f0089896.mft,"f4003b448f8e63dc2057ff1607e73f5d6e158114c4823753259d3d41945b3567",AVX-512,12,0.014713,0.265,4096,2011-10-19-Sample.E01
f0089888.mft,"4f7cab11ba88ff40854a0c6e735fbc84a81cef4136f9105b935d7643d8d2bbf4",AVX-512,12,0.011703,0.334,4096,2011-10-19-Sample.E01
f0089880.mft,"7c4bc055d697a616f83d4a71be6c4c81f57a4bf00ef7cfe45af052e37c8b2930",AVX-512,12,0.012187,0.321,4096,2011-10-19-Sample.E01
f0089872.mft,"4a74037e97b6d5c68046b24b64263f9ab063dfa54b260f9a5c37af0ea0819b2c",AVX-512,12,0.012947,0.302,4096,2011-10-19-Sample.E01
f0089864.mft,"4c88e151dd0c10230e332738ee559c99813598e9721e1029a6d09414d0aa0c75",AVX-512,12,0.012497,0.313,4096,2011-10-19-Sample.E01
f0089856.mft,"add5ae716af042713f761e2ce8c4d6015abb671c07c697801c351fa2d87ed67b",AVX-512,12,0.011588,0.337,4096,2011-10-19-Sample.E01
f0089848.mft,"7d87ba6e202a1f6473d7b2f1a34884b324335e631ca059cd395b777adb588c64",AVX-512,12,0.015124,0.258,4096,2011-10-19-Sample.E01
f0089840.mft,"99bff10f88dcd5d75c8fe66ef5e59f8091c1af8bcdad1fe22233f65e4b626ec0",AVX-512,12,0.009581,0.408,4096,2011-10-19-Sample.E01
f0089832.mft,"5e3d769a5be579ff5a40a3b27bf7b2cb38dca7bc8ba9a7be4b8023ff7e2cec96",AVX-512,12,0.013529,0.289,4096,2011-10-19-Sample.E01
f0089824.mft,"cd571740c77f382fac3e58ec3dcceccdea1c38d0b1fee04fddd4ad9d1b39234e",AVX-512,12,0.013267,0.294,4096,2011-10-19-Sample.E01
f0089816.mft,"322be0ad9f5790872c369769cece6b207dc0ca14b6eb8b13c052b3c99bd9b947",AVX-512,12,0.012621,0.31,4096,2011-10-19-Sample.E01
f0089808.mft,"6823700c544f49aef7a9ab32a117d087d04850a958df786a4319d5bc7d89b057",AVX-512,12,0.013158,0.297,4096,2011-10-19-Sample.E01
f0089800.mft,"1a9a80b760d7bd46d11c4a8d6bd7709787a2ae98bbc84e94525d921091079519",AVX-512,12,0.014903,0.262,4096,2011-10-19-Sample.E01
f0089792.mft,"0a4464083c64266153df888a0d20576e02e0fb85ba4e5f73f0f72e8e0c22da37",AVX-512,12,0.016326,0.239,4096,2011-10-19-Sample.E01
f0089784.mft,"587438a84f424402e04fab3ef84a396fee4031fe851f810220207c4a7479931d",AVX-512,12,0.010288,0.38,4096,2011-10-19-Sample.E01
f0089776.mft,"8c8005519b8e107a1262e690881251c93b4b7fa499d33392093a05bc2a33beec",AVX-512,12,0.011047,0.354,4096,2011-10-19-Sample.E01
f0089768.mft,"7770170e955e3582ca58474c2f8a5be1c4af4c4cde4c76ea4c5a040cb14b9cfb",AVX-512,12,0.010549,0.37,4096,2011-10-19-Sample.E01
f0089752.mft,"7f04aff17e480809ccaa805263724c46196076085196a224fb0e26cc809d64e2",AVX-512,12,0.014656,0.267,4096,2011-10-19-Sample.E01
f0089760.mft,"0f3e579e52c6a01c4802ca6403209bccd2889de739369ee444e2afd82128382d",AVX-512,12,0.01319,0.296,4096,2011-10-19-Sample.E01
f0089744.mft,"23ebe2c7239a47d70c6f8133aff54ba62ea49e582777794404cee9e136aba54b",AVX-512,12,0.010147,0.385,4096,2011-10-19-Sample.E01
f0089736.mft,"6385ecf9274e5aed290a5b4aa10e59d76b640ef687dbc774b9e9b678cf6d69e6",AVX-512,12,0.007897,0.495,4096,2011-10-19-Sample.E01
f0089720.mft,"812d31de88874de7195c4d5cd302a18f8963cade6128cde1cf031c93d4ee57cc",AVX-512,12,0.012156,0.321,4096,2011-10-19-Sample.E01
f0089728.mft,"f65c9788d661d404cbd85b5783c6781e4dcf0f6695d44838e290a457af385ece",AVX-512,12,0.01093,0.357,4096,2011-10-19-Sample.E01
f0089712.mft,"482cd631df6cddea0c861fa8a75eac58c77615bdd65ac964d6c7d3351d30a3e1",AVX-512,12,0.011384,0.343,4096,2011-10-19-Sample.E01
f0089704.mft,"be4ee14730e5832cbc203f3c033a3dd960eb4b83a99b717bf3717d189cb0ded4",AVX-512,12,0.011805,0.331,4096,2011-10-19-Sample.E01
f0089696.mft,"7c01f51fffef3f58cf30923edbc95c781ef114548be8c7a34ae7138797ca3933",AVX-512,12,0.014495,0.269,4096,2011-10-19-Sample.E01
f0089688.mft,"fb80834375850f7e304a78914fb703a7fa10a510e1ebef26eb2ac38cc700d149",AVX-512,12,0.013514,0.289,4096,2011-10-19-Sample.E01
f0089680.mft,"aef8c7676a4c31e4980c25fc432b2a4e0b12c017983062d8608c369251b85b94",AVX-512,12,0.012565,0.311,4096,2011-10-19-Sample.E01
f0089672.mft,"9311fd74746578fc1ab5d8c37b7d043ac21f36882b1f3ba79910082f5c25a632",AVX-512,12,0.010471,0.373,4096,2011-10-19-Sample.E01
f0089664.mft,"7b0d3aa1461444fb76119dd674830b4d8769ef93831bf92ae783fcde0702cf58",AVX-512,12,0.012135,0.322,4096,2011-10-19-Sample.E01
f0089656.mft,"6bb8e65a2c8178c9ad16b389e1e161cc327c6e3c2f2e5b4a7794a5b687c08ef9",AVX-512,12,0.014074,0.278,4096,2011-10-19-Sample.E01
f0089648.mft,"97b8ec52209ded6edada935bf8de69eb2a19c14ac9424ad6372a5930537503fb",AVX-512,12,0.011051,0.353,4096,2011-10-19-Sample.E01
f0089640.mft,"439dff3736aa0a367f3a38e15780b193049d2330f3b35b069526a7c4daca3f82",AVX-512,12,0.011756,0.332,4096,2011-10-19-Sample.E01
f0089632.mft,"bbdf96e39bf9c6167ef5d6d7b0d444aeba348b268c19269f511cf096b633717d",AVX-512,12,0.01294,0.302,4096,2011-10-19-Sample.E01
f0089624.mft,"102d55dc454a8a4f96b384463675d401003050fb0ae2f249f5378ec0cdd67a84",AVX-512,12,0.012808,0.305,4096,2011-10-19-Sample.E01
f0089608.mft,"28953fa6015b268e5dd60637aea0a8dfd66b25ecc17fa020a51b4fdb6325badb",AVX-512,12,0.011783,0.332,4096,2011-10-19-Sample.E01
f0089600.mft,"d74b7d630571b0d0663d8c7c92f78f4ebbb4d95260f730a69faa1c1193742be3",AVX-512,12,0.007094,0.551,4096,2011-10-19-Sample.E01
f0089616.mft,"5113c279379a841926646308472e97930e0eac1a91a427b5f922622ece03dbd2",AVX-512,12,0.089192,0.044,4096,2011-10-19-Sample.E01
f0089592.mft,"4da30a75275bdd40411202e336a4a62d02bfa55e28a9370c5912bd560959e7eb",AVX-512,12,0.01629,0.24,4096,2011-10-19-Sample.E01
f0089584.mft,"d4b454abbebf5fdc4bfa18e4fe4b77b082fd9705dff9a461979e4f7bdf007478",AVX-512,12,0.008746,0.447,4096,2011-10-19-Sample.E01
f0089576.mft,"7e7d0c8abd15eb11272d27be8edfba16c52776135b6c14d7717dbf157642a89a",AVX-512,12,0.009346,0.418,4096,2011-10-19-Sample.E01
f0089568.mft,"195cc0c5b4cfed06b60154df9b4a7c7e8f8100521cb68b758fac9a18deb680a3",AVX-512,12,0.01029,0.38,4096,2011-10-19-Sample.E01
f0089560.mft,"4595df4792fac8129e4dd6f21cd6f9dd79d2ecfc17dbf64aafe3b2239353e766",AVX-512,12,0.010869,0.359,4096,2011-10-19-Sample.E01
f0089552.mft,"f03e0968a0659bbe5454711f944d892654a516c97d7d4ef8b8f3a834d069d17d",AVX-512,12,0.011547,0.338,4096,2011-10-19-Sample.E01
f0089544.mft,"b757092a957adcc7580b6ec9540f550d2dcf8fa38dd1217652acf8fc221ff26b",AVX-512,12,0.010705,0.365,4096,2011-10-19-Sample.E01
f0089528.mft,"b14b99ef2fc5bc177d22705e208284eead4b98fedb53eeadc377a1ac8f049305",AVX-512,12,0.013005,0.3,4096,2011-10-19-Sample.E01
f0089536.mft,"ebd23350be89b4f0386c6fb4af86fcad044c12f5adcda19fd99d89b082a2dfd6",AVX-512,12,0.058356,0.067,4096,2011-10-19-Sample.E01
f0089520.mft,"8d9397ea16b497da7351e65c6985061c141326577b17024b1b0ae6b887ffec78",AVX-512,12,0.01338,0.292,4096,2011-10-19-Sample.E01
f0089512.mft,"4ea9025b222dc25fac600373f6505c67b25eddf383e0b4fa0a8c0139c10a7ef0",AVX-512,12,0.016018,0.244,4096,2011-10-19-Sample.E01
f0089504.mft,"cbedaffc980d9685ebf0fe1a9d01bd1d95ca73c67f4d80bd9fe32429524fbd3e",AVX-512,12,0.009509,0.411,4096,2011-10-19-Sample.E01
f0089496.mft,"379bf86ffc258d6a55df64b0ff6d076cc9a737f7b74fc25e4d2cb9083981b6df",AVX-512,12,0.011975,0.326,4096,2011-10-19-Sample.E01
f0089488.mft,"86b952d570695a9dc9652c67504d09bdbc0bd7dbc7bc20c9f8f0bb00201e4d83",AVX-512,12,0.008846,0.442,4096,2011-10-19-Sample.E01
f0089480.mft,"c7bcd8ccf5a91806258cfb434c1de6266e14f34eea5d9cefb26b8f2636581585",AVX-512,12,0.011457,0.341,4096,2011-10-19-Sample.E01
f0089472.mft,"801b3c241f7afa511b243b5e709ea398a7f10ada55eabed6b10f898a8f54298a",AVX-512,12,0.011956,0.327,4096,2011-10-19-Sample.E01
f0089464.mft,"4be1e71fc91ca9ac1d1026416798af3637bffaa0676b1a20e06916281296ea5c",AVX-512,12,0.015594,0.251,4096,2011-10-19-Sample.E01
f0089456.mft,"bdf37eabeec6add564806bc497ed7d40189e98aa534670849c23512afe1b7418",AVX-512,12,0.008726,0.448,4096,2011-10-19-Sample.E01
f0089448.mft,"8837296b8110c0773bf06faa1a73ce75c5985e480b680c4f91a80d6e0fda03ad",AVX-512,12,0.011336,0.345,4096,2011-10-19-Sample.E01
f0089440.mft,"794653f26e146b2e50ac5e29bbefdf744eece17f5805eb15e2d3b6ff7a9c3a6d",AVX-512,12,0.009772,0.4,4096,2011-10-19-Sample.E01
f0089432.mft,"6cdce6097d72c8b08dcaf1ddc506f5f30b32533f269c98885fd427c4b00c524b",AVX-512,12,0.009005,0.434,4096,2011-10-19-Sample.E01
f0089424.mft,"d4f79d7ad203d8878d167a978d82def0d52dcd6d420e5c412af7d3c0be3b5b20",AVX-512,12,0.012797,0.305,4096,2011-10-19-Sample.E01
f0089416.mft,"6c1c262e88162af5dc1ec0eee4fec9f73c2f431861b586f124dbd1164af879a3",AVX-512,12,0.012126,0.322,4096,2011-10-19-Sample.E01
f0089408.mft,"546a00d9249c4f4217eacfec881f3e6b34243c38351f2a710a3fd85902f056f4",AVX-512,12,0.013533,0.289,4096,2011-10-19-Sample.E01
f0089400.mft,"acb3ca65e3d94383c30b989c5fb11f57d021adfdb5ab64be0f3717f9d51e0164",AVX-512,12,0.009834,0.397,4096,2011-10-19-Sample.E01
f0089392.mft,"a93d8b3c12f96be78756a42175bea0b5923bbdfbbe33b4079bbc991e97510584",AVX-512,12,0.015388,0.254,4096,2011-10-19-Sample.E01
f0089384.mft,"dc7a816852e81c2aaab9058d5b625d8a5dd3ce57ca09f9bb94e637ea2e7db5ec",AVX-512,12,0.014094,0.277,4096,2011-10-19-Sample.E01
f0089376.mft,"c604fa53f8e35b7f2320a2f752bb7d1b8a4d85c6ad4ebe398cc905f6678cb2c8",AVX-512,12,0.013612,0.287,4096,2011-10-19-Sample.E01
f0089368.mft,"bc2e1794426ad943f6788c4cfa4c71297c9d1497df28b2977a814d55a553bf97",AVX-512,12,0.017685,0.221,4096,2011-10-19-Sample.E01
f0089360.mft,"d7a7f7d59afd060e5eeae8e5d91bf8902979b7896193184709685c3a1f2759e4",AVX-512,12,0.011447,0.341,4096,2011-10-19-Sample.E01
f0089352.mft,"fcb67da4d8b8b9a15924b169d1732a25fcfce4f4eb986e10e4b338443bd90f5d",AVX-512,12,0.02103,0.186,4096,2011-10-19-Sample.E01
f0089344.mft,"611cecdbb352e87ce0312f14cf11096f791fc88da5b5e169f343aa2ad9b107a0",AVX-512,12,0.012088,0.323,4096,2011-10-19-Sample.E01
f0089336.mft,"ec9a517c9c427531e0d72dfc446d9bf51044cce8e644a82e816ff8b5dc9738d2",AVX-512,12,0.012169,0.321,4096,2011-10-19-Sample.E01
f0089328.mft,"06b5ef2b99e44fd9ee1b689d8d8b0b3d0ab53b7a8ed73fbbb8338e4cb71b5dfe",AVX-512,12,0.008388,0.466,4096,2011-10-19-Sample.E01
f0089320.mft,"d82fd67cf632dab7307dffdc8c3e868fdc421d04188df7a6d1cbb1080ee07390",AVX-512,12,0.012258,0.319,4096,2011-10-19-Sample.E01
f0089312.mft,"8c73097682c41b29100b8d3ea5c30fe6a301096f2613a0aa2118be864255cd9c",AVX-512,12,0.011634,0.336,4096,2011-10-19-Sample.E01
f0089304.mft,"ea18af1515ae50851ad28dde949b3f50ec9e8b872c24df784c11e22a26c8617a",AVX-512,12,0.011262,0.347,4096,2011-10-19-Sample.E01
f0089288.mft,"be059895176f7f47858a11f89d2472cf4bbc231c69ba4b0d9a1ded73875a7965",AVX-512,12,0.009129,0.428,4096,2011-10-19-Sample.E01
f0089296.mft,"419bdbdaeb284336ae09b9a76f00982765553422e6cf70c5cc30b49c89263aa8",AVX-512,12,0.008977,0.435,4096,2011-10-19-Sample.E01
f0089280.mft,"8356affb166b0040073b1a76ba7d32cf09ea57d4e2be8f6a861965188a0848ef",AVX-512,12,0.013437,0.291,4096,2011-10-19-Sample.E01
f0089272.mft,"9106e8a286c56eb48f4a52fb663f98fd85a2889facc61f7386d6b11138b771d3",AVX-512,12,0.013037,0.3,4096,2011-10-19-Sample.E01
f0089264.mft,"c855d98ee4b05e75808deb946188004a0a71c22094d808bd7c0abca3ffd52df8",AVX-512,12,0.012225,0.32,4096,2011-10-19-Sample.E01
f0089256.mft,"0f55a9d06f144a01f0eaede9c055cc1103c9061bfb0080b455c55e1d3e2e010a",AVX-512,12,0.009269,0.421,4096,2011-10-19-Sample.E01
